Category,Confirmed case,Test positivity rate
2023-01-06,1140,5
2023-01-07,1146,6
2023-01-08,1116,6
2023-01-09,1491,7
2023-01-10,2231,9
2023-01-11,2458,9
2023-01-12,2916,12
2023-01-13,3359,12
2023-01-14,4378,15
2023-01-15,3447,14
2023-01-16,5222,18
2023-01-17,6676,21
2023-01-18,8407,24
2023-01-19,9500,25
2023-01-20,10888,26
2023-01-21,11434,28
2023-01-22,9614,28
2023-01-23,10906,31
2023-01-24,14828,32
2023-01-25,16033,32
2023-01-26,15527,32
2023-01-27,15807,32
2023-01-28,15440,33
2023-01-29,10378,31
2023-01-30,12183,28
2023-01-31,13501,30
2023-02-01,13154,29
2023-02-02,12193,27
2023-02-03,11596,26
2023-02-04,9052,23
2023-02-05,8359,24
2023-02-06,8345,21
2023-02-07,9369,21
2023-02-08,8354,20
2023-02-09,8016,19
2023-02-10,7264,17
2023-02-11,5268,15
2023-02-12,5023,16
2023-02-13,4838,15
2023-02-14,4692,14
2023-02-15,4746,14
2023-02-16,3929,12
2023-02-17,3539,10
2023-02-18,2584,9
2023-02-19,2150,9
2023-02-20,1987,8
2023-02-21,1951,7
2023-02-22,1595,7
2023-02-23,1298,6
2023-02-24,1516,6
2023-02-25,1406,5
2023-02-26,759,4
2023-02-27,864,4
2023-02-28,897,4
2023-03-01,799,3
2023-03-02,732,3
2023-03-03,657,3
2023-03-04,604,3
2023-03-05,368,2
2023-03-06,529,3
2023-03-07,436,2
2023-03-08,446,2
2023-03-09,323,2
2023-03-10,327,2
2023-03-11,257,2
2023-03-12,198,2
2023-03-13,233,2
2023-03-14,239,2
2023-03-15,217,2
2023-03-16,182,1
2023-03-17,233,2
2023-03-18,108,1
2023-03-19,62,1
2023-03-20,82,1
2023-03-21,116,1
2023-03-22,121,1
2023-03-23,134,1
2023-03-24,92,1
2023-03-25,102,1
2023-03-26,65,1
2023-03-27,43,1
2023-03-28,81,1
2023-03-29,69,1
2023-03-30,72,1
2023-03-31,73,1
2023-04-01,81,1
2023-04-02,56,1
2023-04-03,56,1
2023-04-04,61,1
2023-04-05,36,1
2023-04-06,36,1
2023-04-07,44,1
2023-04-08,48,1
2023-04-09,28,1
2023-04-10,42,1
2023-04-11,44,1
2023-04-12,22,0
2023-04-13,31,1
2023-04-14,35,1
2023-04-15,27,1
2023-04-16,51,1
2023-04-17,51,1
2023-04-18,36,1
2023-04-19,50,1
2023-04-20,28,1
2023-04-21,45,1
2023-04-22,21,1
2023-04-23,26,1
2023-04-24,24,0
2023-04-25,27,0
2023-04-26,19,0
2023-04-27,23,0
2023-04-28,19,0
2023-04-29,30,1
2023-04-30,17,1
2023-05-01,25,1
2023-05-02,10,0
2023-05-03,7,0
2023-05-04,10,1
2023-05-05,4,0
2023-05-06,19,1
2023-05-07,10,0
2023-05-08,23,0
2023-05-09,30,0
2023-05-10,26,0
2023-05-11,33,1
2023-05-12,51,1
2023-05-13,18,0
2023-05-14,22,1
2023-05-15,33,1
2023-05-16,37,1
2023-05-17,32,1
2023-05-18,22,0
2023-05-19,35,1
2023-05-20,50,1
2023-05-21,16,0
2023-05-22,29,1
2023-05-23,31,1
2023-05-24,34,1
2023-05-25,30,1
2023-05-26,28,1
2023-05-27,23,1
2023-05-28,28,1
2023-05-29,40,1
2023-05-30,34,1
2023-05-31,26,1
2023-06-01,34,1
2023-06-02,22,0
2023-06-03,29,1
2023-06-04,31,1
2023-06-05,34,1
2023-06-06,43,1
2023-06-07,54,1
2023-06-08,58,1
2023-06-09,59,1
2023-06-10,64,1
2023-06-11,71,1
2023-06-12,109,2
2023-06-13,128,2
2023-06-14,162,4
2023-06-15,232,4
2023-06-16,357,6
2023-06-17,433,6
2023-06-18,304,6
2023-06-19,596,7
2023-06-20,873,11
2023-06-21,874,11
2023-06-22,1135,13
2023-06-23,1319,14
2023-06-24,1685,12
2023-06-25,1280,15
2023-06-26,1680,16
2023-06-27,2101,15
2023-06-28,2087,15
2023-06-29,2241,15
2023-06-30,2183,16
2023-07-01,1897,15
2023-07-02,1105,13
2023-07-03,1902,16
2023-07-04,2285,17
2023-07-05,1998,17
2023-07-06,1728,17
2023-07-07,1790,17
2023-07-08,1611,17
2023-07-09,939,16
2023-07-10,814,17
2023-07-11,521,13
2023-07-12,656,14
2023-07-13,1027,14
2023-07-14,1324,12
2023-07-15,1051,12
2023-07-16,1007,14
2023-07-17,900,11
2023-07-18,1072,10
2023-07-19,879,10
2023-07-20,1104,12
2023-07-21,884,10
2023-07-22,620,8
2023-07-23,446,10
2023-07-24,430,7
2023-07-25,548,8
2023-07-26,621,6
2023-07-27,626,7
2023-07-28,618,7
2023-07-29,355,6
2023-07-30,349,7
2023-07-31,365,6
2023-08-01,349,6
2023-08-02,387,8
2023-08-03,375,7
2023-08-04,278,5
2023-08-05,253,5
2023-08-06,220,6
2023-08-07,216,5
2023-08-08,296,5
2023-08-09,239,4
2023-08-10,198,5
2023-08-11,214,4
2023-08-12,218,5
2023-08-13,144,4
2023-08-14,226,4
2023-08-15,259,4
2023-08-16,93,4
2023-08-17,212,5
2023-08-18,170,4
2023-08-19,93,3
2023-08-20,100,4
2023-08-21,173,4
2023-08-22,178,3
2023-08-23,175,4
2023-08-24,167,4
2023-08-25,258,4
2023-08-26,196,4
2023-08-27,156,4
2023-08-28,217,5
2023-08-29,243,5
2023-08-30,172,4
2023-08-31,214,5
2023-09-01,216,5
2023-09-02,214,6
2023-09-03,155,7
2023-09-04,230,5
2023-09-05,333,7
2023-09-06,313,7
2023-09-07,282,7
2023-09-08,388,7
2023-09-09,278,8
2023-09-10,222,9
2023-09-11,310,9
2023-09-12,421,9
2023-09-13,435,11
2023-09-14,402,8
2023-09-15,438,9
2023-09-16,363,11
2023-09-17,141,10
2023-09-18,527,13
2023-09-19,601,12
2023-09-20,614,13
2023-09-21,641,15
2023-09-22,678,14
2023-09-23,620,15
2023-09-24,350,13
2023-09-25,572,13
2023-09-26,718,14
2023-09-27,737,15
2023-09-28,665,14
2023-09-29,679,14
2023-09-30,708,15
2023-10-01,480,15
2023-10-02,535,14
2023-10-03,696,12
2023-10-04,657,14
2023-10-05,549,14
2023-10-06,410,11
2023-10-07,491,10
2023-10-08,299,14
2023-10-09,409,10
2023-10-10,367,9
2023-10-11,460,9
2023-10-12,456,10
2023-10-13,445,9
2023-10-14,346,7
2023-10-15,295,8
2023-10-16,351,6
2023-10-17,389,7
2023-10-18,287,7
2023-10-19,300,7
2023-10-20,243,6
2023-10-21,216,6
2023-10-22,124,5
2023-10-23,139,4
2023-10-24,207,5
2023-10-25,185,6
2023-10-26,196,5
2023-10-27,137,4
2023-10-28,102,3
2023-10-29,69,2
2023-10-30,115,3
2023-10-31,88,2
2023-11-01,94,3
2023-11-02,183,5
2023-11-03,140,3
2023-11-04,88,3
2023-11-05,37,2
2023-11-06,46,1
2023-11-07,54,2
2023-11-08,48,2
2023-11-09,62,2
2023-11-10,69,2
2023-11-11,48,2
2023-11-12,22,1
2023-11-13,35,1
2023-11-14,38,1
2023-11-15,29,1
2023-11-16,35,1
2023-11-17,38,1
2023-11-18,19,1
2023-11-19,18,1
2023-11-20,24,1
2023-11-21,26,1
2023-11-22,23,1
2023-11-23,33,1
2023-11-24,20,1
2023-11-25,19,1
2023-11-26,23,1
2023-11-27,16,1
2023-11-28,29,1
2023-11-29,11,1
2023-11-30,18,1
2023-12-01,12,0
2023-12-02,15,1
2023-12-03,10,1
2023-12-04,15,1
2023-12-05,26,1
2023-12-06,22,1
2023-12-07,32,1
2023-12-08,13,0
2023-12-09,30,1
2023-12-10,17,1
2023-12-11,29,2
2023-12-12,19,1
2023-12-13,20,1
2023-12-14,21,1
2023-12-15,15,0
2023-12-16,16,1
2023-12-17,14,1
2023-12-18,17,1
2023-12-19,20,1
2023-12-20,19,1
2023-12-21,20,1
2023-12-22,16,1
2023-12-23,8,0
2023-12-24,7,1
2023-12-25,6,0
2023-12-26,7,0
2023-12-27,15,0
2023-12-28,21,1
2023-12-29,22,1
2023-12-30,13,1
2023-12-31,23,1
